Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	time(ms)	(0x2000109c,6)	(0x200010be,2)
D:	0.08	0.000000	0
D:	0.95	0.000000	0
D:	1.66	0.000000	0
D:	2.37	0.000000	0
D:	3.03	0.000000	0
D:	3.68	0.000000	0
D:	4.47	0.000000	0
D:	5.17	0.000000	0
D:	5.80	0.000000	0
D:	6.47	0.000000	0
D:	7.10	0.000000	0
D:	7.87	0.000000	0
D:	8.52	0.000000	0
D:	9.20	0.000000	0
D:	9.87	0.000000	0
D:	10.53	0.000000	0
D:	11.17	0.000000	0
D:	11.81	0.000000	0
D:	12.45	0.000000	0
D:	13.09	0.000000	0
D:	13.72	0.000000	0
D:	14.35	0.000000	0
D:	14.95	0.000000	0
D:	15.54	0.000000	0
D:	16.14	0.000000	0
D:	16.74	0.000000	0
D:	17.35	0.000000	0
D:	17.95	0.000000	0
D:	18.54	0.000000	0
D:	19.14	0.000000	0
D:	19.74	0.000000	0
D:	20.36	0.000000	0
D:	20.96	0.000000	0
D:	21.57	0.000000	0
D:	22.17	0.000000	0
D:	22.77	0.000000	0
D:	23.42	0.000000	0
D:	24.01	0.000000	0
D:	24.61	0.000000	0
D:	25.18	0.000000	0
D:	25.90	0.000000	0
D:	26.67	0.000000	0
D:	27.37	0.000000	0
D:	28.03	0.000000	0
D:	28.65	0.000000	0
D:	29.25	0.000000	0
D:	29.84	0.000000	0
D:	30.50	0.000000	0
D:	31.10	0.000000	0
D:	31.72	0.000000	0
D:	32.36	0.000000	0
D:	32.95	0.000000	0
D:	33.57	0.000000	0
D:	34.17	0.000000	0
D:	34.77	0.000000	0
D:	35.41	0.000000	0
D:	36.01	0.000000	0
D:	36.62	0.000000	0
D:	37.22	0.000000	0
D:	37.82	0.000000	0
D:	38.50	0.000000	0
D:	39.09	0.000000	0
D:	39.70	0.000000	0
D:	40.36	0.000000	0
D:	40.96	0.000000	0
D:	41.57	0.000000	0
D:	42.17	0.000000	0
D:	42.76	0.000000	0
D:	43.36	0.000000	0
D:	43.96	0.000000	0
D:	44.57	0.000000	0
D:	45.17	0.000000	0
D:	45.77	0.000000	0
D:	46.36	0.000000	0
D:	46.96	0.000000	0
D:	47.57	0.000000	0
D:	48.16	0.000000	0
D:	48.77	0.000000	0
D:	49.37	0.000000	0
D:	49.97	0.000000	0
D:	50.57	0.000000	0
D:	51.17	0.000000	0
D:	51.77	0.000000	0
D:	52.37	0.000000	0
D:	52.96	0.000000	0
D:	53.57	0.000000	0
D:	54.16	0.000000	0
D:	54.77	0.000000	0
D:	55.37	0.000000	0
D:	55.96	0.000000	0
D:	56.57	0.000000	0
D:	57.16	0.000000	0
D:	57.84	0.000000	0
D:	58.58	0.000000	0
D:	59.27	0.000000	0
D:	60.23	0.000000	0
D:	61.10	0.000000	0
D:	61.89	0.000000	0
D:	62.69	0.000000	0
D:	63.49	0.000000	0
D:	64.28	0.000000	0
D:	65.08	0.000000	0
D:	65.86	0.000000	0
D:	66.58	0.000000	0
D:	67.28	0.000000	0
D:	67.99	0.000000	0
D:	68.70	0.000000	0
D:	69.40	0.000000	0
D:	70.10	0.000000	0
D:	70.80	0.000000	0
D:	71.57	0.000000	0
D:	72.27	0.000000	0
D:	72.98	0.000000	0
D:	73.68	0.000000	0
D:	74.38	0.000000	0
D:	75.08	0.000000	0
D:	75.80	0.000000	0
D:	76.59	0.000000	0
D:	77.31	0.000000	0
D:	78.02	0.000000	0
D:	78.73	0.000000	0
D:	79.47	0.000000	0
D:	80.18	0.000000	0
D:	80.88	0.000000	0
D:	81.61	0.000000	0
D:	82.38	0.000000	0
D:	83.10	0.000000	0
D:	83.81	0.000000	0
D:	84.58	0.000000	0
D:	85.30	0.000000	0
D:	86.02	0.000000	0
D:	86.74	0.000000	0
D:	87.46	0.000000	0
D:	88.18	0.000000	0
D:	88.89	0.000000	0
D:	89.61	0.000000	0
D:	90.38	0.000000	0
D:	91.10	0.000000	0
D:	91.82	0.000000	0
D:	92.62	0.000000	0
D:	93.40	0.000000	0
D:	94.16	0.000000	0
D:	94.87	0.000000	0
D:	95.59	0.000000	0
D:	96.30	0.000000	0
D:	97.03	0.000000	0
D:	97.73	0.000000	0
D:	98.47	0.000000	0
D:	99.18	0.000000	0
D:	99.89	0.000000	0
D:	100.61	0.000000	0
D:	101.38	0.000000	0
D:	102.10	0.000000	0
D:	102.81	0.000000	0
D:	103.59	0.000000	0
D:	104.38	0.000000	0
D:	105.10	0.000000	0
D:	105.81	0.000000	0
D:	106.59	0.000000	0
D:	107.38	0.000000	0
D:	108.52	0.000000	0
D:	109.41	0.000000	0
D:	110.15	0.000000	0
D:	110.87	0.000000	0
D:	111.59	0.000000	0
D:	112.40	0.000000	0
D:	113.14	0.000000	0
D:	113.87	0.000000	0
D:	114.59	0.000000	0
D:	115.38	0.000000	0
D:	116.10	0.000000	0
