rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,status,status,service,latitude,longitude,altitude,position_covariance,position_covariance_type
1524145439546049902,,1,,1524145439,545296907,"""gps_left""",,1,1,50.064125,19.9149583333,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145440584259028,,2,,1524145440,583600997,"""gps_left""",,1,1,50.064125,19.9149583333,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145441727120346,,3,,1524145441,726541996,"""gps_left""",,1,1,50.064125,19.9149583333,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145442563497961,,4,,1524145442,562659978,"""gps_left""",,1,1,50.064125,19.9149583333,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145443552226787,,5,,1524145443,551435947,"""gps_left""",,1,1,50.064125,19.9149583333,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145444553798850,,6,,1524145444,553292036,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145445570929064,,7,,1524145445,570261955,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145446701440672,,8,,1524145446,700606107,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145447568358056,,9,,1524145447,567662000,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145448554660089,,10,,1524145448,553873062,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145449551079423,,11,,1524145449,550201892,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145450595465927,,12,,1524145450,594811916,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145451707066962,,13,,1524145451,706309080,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145452553896215,,14,,1524145452,553173065,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145453559051620,,15,,1524145453,558197021,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145454564621735,,16,,1524145454,563790082,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145455572472501,,17,,1524145455,571676015,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145456696048850,,18,,1524145456,695285081,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145457552657668,,19,,1524145457,552155971,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145458545836139,,20,,1524145458,545058012,"""gps_left""",,1,1,50.064125,19.9149566667,241.2,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145459563197154,,21,,1524145459,562674045,"""gps_left""",,1,1,50.0641233333,19.9149566667,241.2,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145460563597680,,22,,1524145460,562696933,"""gps_left""",,1,1,50.0641133333,19.9149516667,240.7,"[0.9801, 0.0, 0.0, 0.0, 0.9801, 0.0, 0.0, 0.0, 3.9204]",1
1524145461682368333,,23,,1524145461,681627988,"""gps_left""",,1,1,50.0641,19.9149366667,240.2,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145462558136307,,24,,1524145462,557333946,"""gps_left""",,1,1,50.0640866667,19.9149283333,240.0,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145463558303300,,25,,1524145463,557610034,"""gps_left""",,1,1,50.0640683333,19.91492,239.6,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145464546920633,,26,,1524145464,546277046,"""gps_left""",,1,1,50.0640533333,19.91491,239.2,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145465592286438,,27,,1524145465,591515064,"""gps_left""",,1,1,50.0640383333,19.9149016667,239.0,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145466708209089,,28,,1524145466,707504034,"""gps_left""",,1,1,50.0640233333,19.9148966667,238.5,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145467584822795,,29,,1524145467,584132909,"""gps_left""",,1,1,50.0640116667,19.9148916667,238.1,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145468572285524,,30,,1524145468,571337938,"""gps_left""",,1,1,50.0639966667,19.914885,237.8,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145469550426069,,31,,1524145469,549690961,"""gps_left""",,1,1,50.0639833333,19.91487,237.4,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145470589199373,,32,,1524145470,588463068,"""gps_left""",,1,1,50.063965,19.914855,237.8,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145471722154649,,33,,1524145471,721255064,"""gps_left""",,1,1,50.06395,19.9148383333,237.8,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
