rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,status,status,service,latitude,longitude,altitude,position_covariance,position_covariance_type
1524145439570467196,,1,,1524145439,569772005,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.8,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145440604024310,,2,,1524145440,603312969,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.8,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145441763101374,,3,,1524145441,762696027,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.7,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145442602757325,,4,,1524145442,601876974,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.7,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145443577892049,,5,,1524145443,577342033,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.7,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145444555066239,,6,,1524145444,554258108,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145445587776151,,7,,1524145445,587060928,"""gps_right""",,1,1,50.0641566667,19.9149483333,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145446722275883,,8,,1524145446,721524953,"""gps_right""",,1,1,50.064155,19.9149483333,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145447585015277,,9,,1524145447,584374904,"""gps_right""",,1,1,50.064155,19.9149483333,234.7,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145448577204049,,10,,1524145448,576267004,"""gps_right""",,1,1,50.064155,19.9149483333,234.7,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145449564946453,,11,,1524145449,564229011,"""gps_right""",,1,1,50.064155,19.9149483333,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145450592734668,,12,,1524145450,591993093,"""gps_right""",,1,1,50.064155,19.9149483333,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145451726720963,,13,,1524145451,725891113,"""gps_right""",,1,1,50.064155,19.91495,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145452584675749,,14,,1524145452,584187030,"""gps_right""",,1,1,50.064155,19.91495,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145453565168836,,15,,1524145453,564300060,"""gps_right""",,1,1,50.064155,19.9149483333,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145454542810657,,16,,1524145454,542289018,"""gps_right""",,1,1,50.064155,19.91495,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145455577923593,,17,,1524145455,577363014,"""gps_right""",,1,1,50.064155,19.91495,234.7,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145456716747442,,18,,1524145456,716118097,"""gps_right""",,1,1,50.064155,19.9149483333,234.8,"[0.8464, 0.0, 0.0, 0.0, 0.8464, 0.0, 0.0, 0.0, 3.3856]",1
1524145457546032467,,19,,1524145457,545382976,"""gps_right""",,1,1,50.064155,19.9149483333,234.8,"[1.7424000000000002, 0.0, 0.0, 0.0, 1.7424000000000002, 0.0, 0.0, 0.0, 6.969600000000001]",1
1524145458559393486,,20,,1524145458,558576107,"""gps_right""",,1,1,50.064155,19.9149483333,234.8,"[1.3923999999999999, 0.0, 0.0, 0.0, 1.3923999999999999, 0.0, 0.0, 0.0, 5.569599999999999]",1
1524145459575482582,,21,,1524145459,574533939,"""gps_right""",,1,1,50.0641533333,19.9149466667,234.8,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145460633707276,,22,,1524145460,633030891,"""gps_right""",,1,1,50.0641466667,19.9149366667,234.6,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145461623633308,,23,,1524145461,622800111,"""gps_right""",,1,1,50.0641416667,19.9149233333,234.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145462582008350,,24,,1524145462,581206083,"""gps_right""",,1,1,50.064125,19.9149116667,234.1,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145463578243520,,25,,1524145463,577646017,"""gps_right""",,1,1,50.0641116667,19.9149033333,233.6,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145464593515614,,26,,1524145464,592818975,"""gps_right""",,1,1,50.0640933333,19.9148966667,233.5,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145465617980773,,27,,1524145465,617126941,"""gps_right""",,1,1,50.0640783333,19.9148933333,234.0,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145466604105146,,28,,1524145466,603290081,"""gps_right""",,1,1,50.0640633333,19.9148866667,233.9,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145467577108371,,29,,1524145467,576215982,"""gps_right""",,1,1,50.0640483333,19.914875,233.9,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145468550950688,,30,,1524145468,550204992,"""gps_right""",,1,1,50.0640383333,19.9148633333,233.9,"[1.1664, 0.0, 0.0, 0.0, 1.1664, 0.0, 0.0, 0.0, 4.6656]",1
1524145469567908149,,31,,1524145469,567245006,"""gps_right""",,1,1,50.0640283333,19.9148466667,234.1,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145470608307432,,32,,1524145470,607850074,"""gps_right""",,1,1,50.0640183333,19.914825,234.5,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145471609874945,,33,,1524145471,609127044,"""gps_right""",,1,1,50.0640116667,19.9148116667,234.7,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145472583305589,,34,,1524145472,582552909,"""gps_right""",,1,1,50.0640016667,19.9148,234.7,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145473579823365,,35,,1524145473,579163074,"""gps_right""",,1,1,50.0639833333,19.91478,236.2,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145474588986292,,36,,1524145474,588314056,"""gps_right""",,1,1,50.06397,19.9147616667,236.4,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145475599951294,,37,,1524145475,599070072,"""gps_right""",,1,1,50.0639633333,19.9147433333,236.6,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145476743533008,,38,,1524145476,743027925,"""gps_right""",,1,1,50.0639533333,19.9147166667,237.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145477593368870,,39,,1524145477,592910051,"""gps_right""",,1,1,50.0639466667,19.914695,237.7,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145478580220515,,40,,1524145478,579929113,"""gps_right""",,1,1,50.0639366667,19.9146816667,237.4,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145479584413200,,41,,1524145479,583955049,"""gps_right""",,1,1,50.0639316667,19.9146666667,237.7,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145480584798162,,42,,1524145480,584602117,"""gps_right""",,1,1,50.0639233333,19.9146383333,238.0,"[1.4161, 0.0, 0.0, 0.0, 1.4161, 0.0, 0.0, 0.0, 5.6644]",1
1524145481725155505,,43,,1524145481,724283933,"""gps_right""",,1,1,50.06392,19.9146183333,238.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145482559031035,,44,,1524145482,558264017,"""gps_right""",,1,1,50.0639133333,19.9145966667,238.4,"[1.4161, 0.0, 0.0, 0.0, 1.4161, 0.0, 0.0, 0.0, 5.6644]",1
1524145483583066494,,45,,1524145483,582307100,"""gps_right""",,1,1,50.063905,19.9145783333,238.7,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145484590381646,,46,,1524145484,589843988,"""gps_right""",,1,1,50.0639016667,19.91456,238.8,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145485615339980,,47,,1524145485,614839076,"""gps_right""",,1,1,50.0638966667,19.9145416667,239.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145486581235473,,48,,1524145486,580488920,"""gps_right""",,1,1,50.06389,19.9145233333,239.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145487570869774,,49,,1524145487,569936990,"""gps_right""",,1,1,50.06388,19.9145033333,239.2,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145488578881941,,50,,1524145488,578175067,"""gps_right""",,1,1,50.0638733333,19.9144833333,239.1,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145489580482936,,51,,1524145489,579986095,"""gps_right""",,1,1,50.063865,19.9144616667,239.1,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145490597567845,,52,,1524145490,596862077,"""gps_right""",,1,1,50.063855,19.9144366667,239.8,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145491749884883,,53,,1524145491,749239921,"""gps_right""",,1,1,50.06385,19.9144216667,239.7,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145492583859797,,54,,1524145492,583133935,"""gps_right""",,1,1,50.06384,19.9143983333,240.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
1524145493567952497,,55,,1524145493,567245960,"""gps_right""",,1,1,50.063835,19.9143766667,240.3,"[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 3.24]",1
