rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,time_ref,secs,nsecs,source
1524145439546078538,,1,,1524145439,545296907,"""gps_left""",,1524145439,0,"""gps_left"""
1524145439570634166,,1,,1524145439,569772005,"""gps_right""",,1524145439,0,"""gps_right"""
1524145440584375145,,2,,1524145440,583600997,"""gps_left""",,1524145440,0,"""gps_left"""
1524145440604006068,,2,,1524145440,603312969,"""gps_right""",,1524145440,0,"""gps_right"""
1524145441727103833,,3,,1524145441,726541996,"""gps_left""",,1524145441,0,"""gps_left"""
1524145441763354932,,3,,1524145441,762696027,"""gps_right""",,1524145441,0,"""gps_right"""
1524145442563520297,,4,,1524145442,562659978,"""gps_left""",,1524145442,0,"""gps_left"""
1524145442602792657,,4,,1524145442,601876974,"""gps_right""",,1524145442,0,"""gps_right"""
1524145443552255402,,5,,1524145443,551435947,"""gps_left""",,1524145443,0,"""gps_left"""
1524145443578226594,,5,,1524145443,577342033,"""gps_right""",,1524145443,0,"""gps_right"""
1524145444554198776,,6,,1524145444,553292036,"""gps_left""",,1524145444,0,"""gps_left"""
1524145444555037352,,6,,1524145444,554258108,"""gps_right""",,1524145444,0,"""gps_right"""
1524145445571064616,,7,,1524145445,570261955,"""gps_left""",,1524145445,0,"""gps_left"""
1524145445587745160,,7,,1524145445,587060928,"""gps_right""",,1524145445,0,"""gps_right"""
1524145446701450264,,8,,1524145446,700606107,"""gps_left""",,1524145446,0,"""gps_left"""
1524145446722406764,,8,,1524145446,721524953,"""gps_right""",,1524145446,0,"""gps_right"""
1524145447568521944,,9,,1524145447,567662000,"""gps_left""",,1524145447,0,"""gps_left"""
1524145447585140139,,9,,1524145447,584374904,"""gps_right""",,1524145447,0,"""gps_right"""
1524145448554691646,,10,,1524145448,553873062,"""gps_left""",,1524145448,0,"""gps_left"""
1524145448577085401,,10,,1524145448,576267004,"""gps_right""",,1524145448,0,"""gps_right"""
1524145449550923424,,11,,1524145449,550201892,"""gps_left""",,1524145449,0,"""gps_left"""
1524145449564959799,,11,,1524145449,564229011,"""gps_right""",,1524145449,0,"""gps_right"""
1524145450592734658,,12,,1524145450,591993093,"""gps_right""",,1524145450,0,"""gps_right"""
1524145450595511111,,12,,1524145450,594811916,"""gps_left""",,1524145450,0,"""gps_left"""
1524145451707066972,,13,,1524145451,706309080,"""gps_left""",,1524145451,0,"""gps_left"""
1524145451726872742,,13,,1524145451,725891113,"""gps_right""",,1524145451,0,"""gps_right"""
1524145452553869589,,14,,1524145452,553173065,"""gps_left""",,1524145452,0,"""gps_left"""
1524145452585133904,,14,,1524145452,584187030,"""gps_right""",,1524145452,0,"""gps_right"""
1524145453559119953,,15,,1524145453,558197021,"""gps_left""",,1524145453,0,"""gps_left"""
1524145453565173587,,15,,1524145453,564300060,"""gps_right""",,1524145453,0,"""gps_right"""
1524145454543274395,,16,,1524145454,542289018,"""gps_right""",,1524145454,0,"""gps_right"""
1524145454564655914,,16,,1524145454,563790082,"""gps_left""",,1524145454,0,"""gps_left"""
1524145455572508499,,17,,1524145455,571676015,"""gps_left""",,1524145455,0,"""gps_left"""
1524145455578203081,,17,,1524145455,577363014,"""gps_right""",,1524145455,0,"""gps_right"""
1524145456696063454,,18,,1524145456,695285081,"""gps_left""",,1524145456,0,"""gps_left"""
1524145456716984357,,18,,1524145456,716118097,"""gps_right""",,1524145456,0,"""gps_right"""
1524145457546082873,,19,,1524145457,545382976,"""gps_right""",,1524145457,0,"""gps_right"""
1524145457552924933,,19,,1524145457,552155971,"""gps_left""",,1524145457,0,"""gps_left"""
1524145458545777860,,20,,1524145458,545058012,"""gps_left""",,1524145458,0,"""gps_left"""
1524145458559429785,,20,,1524145458,558576107,"""gps_right""",,1524145458,0,"""gps_right"""
1524145459563516033,,21,,1524145459,562674045,"""gps_left""",,1524145459,0,"""gps_left"""
1524145459575467578,,21,,1524145459,574533939,"""gps_right""",,1524145459,0,"""gps_right"""
1524145460563592367,,22,,1524145460,562696933,"""gps_left""",,1524145460,0,"""gps_left"""
1524145460633735782,,22,,1524145460,633030891,"""gps_right""",,1524145460,0,"""gps_right"""
1524145461623642284,,23,,1524145461,622800111,"""gps_right""",,1524145461,0,"""gps_right"""
1524145461682334961,,23,,1524145461,681627988,"""gps_left""",,1524145461,0,"""gps_left"""
1524145462558091363,,24,,1524145462,557333946,"""gps_left""",,1524145462,0,"""gps_left"""
1524145462581989812,,24,,1524145462,581206083,"""gps_right""",,1524145462,0,"""gps_right"""
1524145463558387058,,25,,1524145463,557610034,"""gps_left""",,1524145463,0,"""gps_left"""
1524145463578472372,,25,,1524145463,577646017,"""gps_right""",,1524145463,0,"""gps_right"""
1524145464547158115,,26,,1524145464,546277046,"""gps_left""",,1524145464,0,"""gps_left"""
1524145464593676750,,26,,1524145464,592818975,"""gps_right""",,1524145464,0,"""gps_right"""
1524145465592319459,,27,,1524145465,591515064,"""gps_left""",,1524145465,0,"""gps_left"""
1524145465617989808,,27,,1524145465,617126941,"""gps_right""",,1524145465,0,"""gps_right"""
1524145466604139084,,28,,1524145466,603290081,"""gps_right""",,1524145466,0,"""gps_right"""
1524145466708232758,,28,,1524145466,707504034,"""gps_left""",,1524145466,0,"""gps_left"""
1524145467577051119,,29,,1524145467,576215982,"""gps_right""",,1524145467,0,"""gps_right"""
1524145467584859790,,29,,1524145467,584132909,"""gps_left""",,1524145467,0,"""gps_left"""
1524145468551101661,,30,,1524145468,550204992,"""gps_right""",,1524145468,0,"""gps_right"""
1524145468572285534,,30,,1524145468,571337938,"""gps_left""",,1524145468,0,"""gps_left"""
1524145469550629392,,31,,1524145469,549690961,"""gps_left""",,1524145469,0,"""gps_left"""
1524145469568233072,,31,,1524145469,567245006,"""gps_right""",,1524145469,0,"""gps_right"""
1524145470589140914,,32,,1524145470,588463068,"""gps_left""",,1524145470,0,"""gps_left"""
1524145470608688585,,32,,1524145470,607850074,"""gps_right""",,1524145470,0,"""gps_right"""
1524145471610072966,,33,,1524145471,609127044,"""gps_right""",,1524145471,0,"""gps_right"""
1524145471722144285,,33,,1524145471,721255064,"""gps_left""",,1524145471,0,"""gps_left"""
1524145472551227295,,34,,1524145472,550293922,"""gps_left""",,1524145472,0,"""gps_left"""
1524145472583344624,,34,,1524145472,582552909,"""gps_right""",,1524145472,0,"""gps_right"""
1524145473555074267,,35,,1524145473,554361104,"""gps_left""",,1524145473,0,"""gps_left"""
1524145473579788144,,35,,1524145473,579163074,"""gps_right""",,1524145473,0,"""gps_right"""
1524145474558222675,,36,,1524145474,557455062,"""gps_left""",,1524145474,0,"""gps_left"""
1524145474588959019,,36,,1524145474,588314056,"""gps_right""",,1524145474,0,"""gps_right"""
1524145475586100245,,37,,1524145475,585336923,"""gps_left""",,1524145475,0,"""gps_left"""
1524145475599962164,,37,,1524145475,599070072,"""gps_right""",,1524145475,0,"""gps_right"""
1524145476706371168,,38,,1524145476,705488920,"""gps_left""",,1524145476,0,"""gps_left"""
1524145476743880213,,38,,1524145476,743027925,"""gps_right""",,1524145476,0,"""gps_right"""
1524145477563210230,,39,,1524145477,562242031,"""gps_left""",,1524145477,0,"""gps_left"""
1524145477593690099,,39,,1524145477,592910051,"""gps_right""",,1524145477,0,"""gps_right"""
1524145478556241035,,40,,1524145478,555877923,"""gps_left""",,1524145478,0,"""gps_left"""
1524145478580352689,,40,,1524145478,579929113,"""gps_right""",,1524145478,0,"""gps_right"""
1524145479548688405,,41,,1524145479,547862052,"""gps_left""",,1524145479,0,"""gps_left"""
1524145479584729253,,41,,1524145479,583955049,"""gps_right""",,1524145479,0,"""gps_right"""
1524145480583298494,,42,,1524145480,583055973,"""gps_left""",,1524145480,0,"""gps_left"""
1524145480584874613,,42,,1524145480,584602117,"""gps_right""",,1524145480,0,"""gps_right"""
1524145481701876712,,43,,1524145481,701158046,"""gps_left""",,1524145481,0,"""gps_left"""
1524145481725155244,,43,,1524145481,724283933,"""gps_right""",,1524145481,0,"""gps_right"""
1524145482549016085,,44,,1524145482,548263072,"""gps_left""",,1524145482,0,"""gps_left"""
1524145482558995985,,44,,1524145482,558264017,"""gps_right""",,1524145482,0,"""gps_right"""
1524145483563318537,,45,,1524145483,562484025,"""gps_left""",,1524145483,0,"""gps_left"""
1524145483583092073,,45,,1524145483,582307100,"""gps_right""",,1524145483,0,"""gps_right"""
1524145484557141447,,46,,1524145484,556364059,"""gps_left""",,1524145484,0,"""gps_left"""
1524145484590704996,,46,,1524145484,589843988,"""gps_right""",,1524145484,0,"""gps_right"""
1524145485575917264,,47,,1524145485,575228929,"""gps_left""",,1524145485,0,"""gps_left"""
1524145485615585771,,47,,1524145485,614839076,"""gps_right""",,1524145485,0,"""gps_right"""
1524145486581150488,,48,,1524145486,580488920,"""gps_right""",,1524145486,0,"""gps_right"""
1524145486699348489,,48,,1524145486,698808908,"""gps_left""",,1524145486,0,"""gps_left"""
1524145487547200788,,49,,1524145487,546228885,"""gps_left""",,1524145487,0,"""gps_left"""
1524145487570862221,,49,,1524145487,569936990,"""gps_right""",,1524145487,0,"""gps_right"""
1524145488547891386,,50,,1524145488,547208070,"""gps_left""",,1524145488,0,"""gps_left"""
1524145488578917909,,50,,1524145488,578175067,"""gps_right""",,1524145488,0,"""gps_right"""
1524145489580788134,,51,,1524145489,579986095,"""gps_right""",,1524145489,0,"""gps_right"""
1524145489586900042,,51,,1524145489,585987091,"""gps_left""",,1524145489,0,"""gps_left"""
1524145490583954899,,52,,1524145490,583147048,"""gps_left""",,1524145490,0,"""gps_left"""
1524145490597799674,,52,,1524145490,596862077,"""gps_right""",,1524145490,0,"""gps_right"""
1524145491696630047,,53,,1524145491,695832014,"""gps_left""",,1524145491,0,"""gps_left"""
1524145491750003486,,53,,1524145491,749239921,"""gps_right""",,1524145491,0,"""gps_right"""
1524145492556299141,,54,,1524145492,555452108,"""gps_left""",,1524145492,0,"""gps_left"""
1524145492583863315,,54,,1524145492,583133935,"""gps_right""",,1524145492,0,"""gps_right"""
1524145493557194541,,55,,1524145493,556315898,"""gps_left""",,1524145493,0,"""gps_left"""
1524145493567988360,,55,,1524145493,567245960,"""gps_right""",,1524145493,0,"""gps_right"""
1524145494548746121,,56,,1524145494,547877073,"""gps_left""",,1524145494,0,"""gps_left"""
1524145494577824893,,56,,1524145494,577004909,"""gps_right""",,1524145494,0,"""gps_right"""
1524145495598235445,,57,,1524145495,597541093,"""gps_left""",,1524145495,0,"""gps_left"""
1524145495617795905,,57,,1524145495,616899013,"""gps_right""",,1524145495,0,"""gps_right"""
1524145496602688151,,58,,1524145496,601931095,"""gps_right""",,1524145496,0,"""gps_right"""
1524145496728121267,,58,,1524145496,727217912,"""gps_left""",,1524145496,0,"""gps_left"""
1524145497557590921,,59,,1524145497,556956052,"""gps_left""",,1524145497,0,"""gps_left"""
1524145497585529481,,59,,1524145497,584789037,"""gps_right""",,1524145497,0,"""gps_right"""
1524145498557981831,,60,,1524145498,557257890,"""gps_left""",,1524145498,0,"""gps_left"""
1524145498576960507,,60,,1524145498,576169967,"""gps_right""",,1524145498,0,"""gps_right"""
1524145499557492528,,61,,1524145499,556813001,"""gps_left""",,1524145499,0,"""gps_left"""
1524145499567716370,,61,,1524145499,566926956,"""gps_right""",,1524145499,0,"""gps_right"""
1524145500577346212,,62,,1524145500,576435089,"""gps_left""",,1524145500,0,"""gps_left"""
1524145500609409762,,62,,1524145500,608638048,"""gps_right""",,1524145500,0,"""gps_right"""
1524145501705662630,,63,,1524145501,704863071,"""gps_left""",,1524145501,0,"""gps_left"""
1524145501760582335,,63,,1524145501,759882926,"""gps_right""",,1524145501,0,"""gps_right"""
1524145502557515095,,64,,1524145502,556713104,"""gps_left""",,1524145502,0,"""gps_left"""
1524145502589659893,,64,,1524145502,589041948,"""gps_right""",,1524145502,0,"""gps_right"""
1524145503549834889,,65,,1524145503,549029111,"""gps_left""",,1524145503,0,"""gps_left"""
1524145503574053575,,65,,1524145503,573196887,"""gps_right""",,1524145503,0,"""gps_right"""
1524145504540514127,,66,,1524145504,539855957,"""gps_left""",,1524145504,0,"""gps_left"""
1524145504575498326,,66,,1524145504,574847936,"""gps_right""",,1524145504,0,"""gps_right"""
1524145505587827774,,67,,1524145505,587034940,"""gps_left""",,1524145505,0,"""gps_left"""
1524145505604265334,,67,,1524145505,603564977,"""gps_right""",,1524145505,0,"""gps_right"""
1524145506589358507,,68,,1524145506,588706970,"""gps_right""",,1524145506,0,"""gps_right"""
1524145506711760804,,68,,1524145506,710858106,"""gps_left""",,1524145506,0,"""gps_left"""
1524145507559851332,,69,,1524145507,559048891,"""gps_left""",,1524145507,0,"""gps_left"""
1524145507578072418,,69,,1524145507,577155113,"""gps_right""",,1524145507,0,"""gps_right"""
1524145508554772908,,70,,1524145508,554066896,"""gps_left""",,1524145508,0,"""gps_left"""
1524145508567255100,,70,,1524145508,566585063,"""gps_right""",,1524145508,0,"""gps_right"""
1524145509534137623,,71,,1524145509,533830881,"""gps_left""",,1524145509,0,"""gps_left"""
1524145509574271705,,71,,1524145509,573642015,"""gps_right""",,1524145509,0,"""gps_right"""
1524145510568756726,,72,,1524145510,568362951,"""gps_left""",,1524145510,0,"""gps_left"""
1524145510600217908,,72,,1524145510,599592924,"""gps_right""",,1524145510,0,"""gps_right"""
1524145511703134301,,73,,1524145511,702179908,"""gps_left""",,1524145511,0,"""gps_left"""
1524145511739762394,,73,,1524145511,738919973,"""gps_right""",,1524145511,0,"""gps_right"""
1524145512532256310,,74,,1524145512,531744003,"""gps_left""",,1524145512,0,"""gps_left"""
1524145512557535379,,74,,1524145512,556945085,"""gps_right""",,1524145512,0,"""gps_right"""
1524145513539767591,,75,,1524145513,538913965,"""gps_left""",,1524145513,0,"""gps_left"""
1524145513581827715,,75,,1524145513,580929040,"""gps_right""",,1524145513,0,"""gps_right"""
1524145514544834487,,76,,1524145514,544080018,"""gps_left""",,1524145514,0,"""gps_left"""
1524145514587597384,,76,,1524145514,586679935,"""gps_right""",,1524145514,0,"""gps_right"""
1524145515577286637,,77,,1524145515,576572895,"""gps_left""",,1524145515,0,"""gps_left"""
1524145515596099795,,77,,1524145515,595355033,"""gps_right""",,1524145515,0,"""gps_right"""
1524145516709307771,,78,,1524145516,708600997,"""gps_left""",,1524145516,0,"""gps_left"""
1524145516737024225,,78,,1524145516,736526012,"""gps_right""",,1524145516,0,"""gps_right"""
1524145517558472059,,79,,1524145517,557765960,"""gps_left""",,1524145517,0,"""gps_left"""
1524145517576663554,,79,,1524145517,575908899,"""gps_right""",,1524145517,0,"""gps_right"""
1524145518552238386,,80,,1524145518,551702976,"""gps_left""",,1524145518,0,"""gps_left"""
1524145518565900288,,80,,1524145518,565367937,"""gps_right""",,1524145518,0,"""gps_right"""
1524145519561855758,,81,,1524145519,561048984,"""gps_left""",,1524145519,0,"""gps_left"""
1524145519585326988,,81,,1524145519,584640026,"""gps_right""",,1524145519,0,"""gps_right"""
1524145520594936350,,82,,1524145520,594408988,"""gps_left""",,1524145520,0,"""gps_left"""
1524145520596147422,,82,,1524145520,595637083,"""gps_right""",,1524145520,0,"""gps_right"""
1524145521718095481,,83,,1524145521,717592000,"""gps_left""",,1524145521,0,"""gps_left"""
1524145521729413555,,83,,1524145521,728826045,"""gps_right""",,1524145521,0,"""gps_right"""
1524145522560933613,,84,,1524145522,560549974,"""gps_right""",,1524145522,0,"""gps_right"""
1524145522596950795,,84,,1524145522,596479892,"""gps_left""",,1524145522,0,"""gps_left"""
1524145523545110107,,85,,1524145523,544418096,"""gps_left""",,1524145523,0,"""gps_left"""
1524145523571330449,,85,,1524145523,570765018,"""gps_right""",,1524145523,0,"""gps_right"""
1524145524548936118,,86,,1524145524,548388957,"""gps_left""",,1524145524,0,"""gps_left"""
1524145524567860670,,86,,1524145524,567301034,"""gps_right""",,1524145524,0,"""gps_right"""
1524145525598770019,,87,,1524145525,598238945,"""gps_right""",,1524145525,0,"""gps_right"""
1524145525610565718,,87,,1524145525,610028028,"""gps_left""",,1524145525,0,"""gps_left"""
1524145526585155143,,88,,1524145526,584413051,"""gps_left""",,1524145526,0,"""gps_left"""
1524145526730397644,,88,,1524145526,729732036,"""gps_right""",,1524145526,0,"""gps_right"""
1524145527562769781,,89,,1524145527,562004089,"""gps_left""",,1524145527,0,"""gps_left"""
1524145527577306605,,89,,1524145527,576534986,"""gps_right""",,1524145527,0,"""gps_right"""
1524145528543183496,,90,,1524145528,542475938,"""gps_left""",,1524145528,0,"""gps_left"""
1524145528560537281,,90,,1524145528,559678077,"""gps_right""",,1524145528,0,"""gps_right"""
1524145529543810993,,91,,1524145529,543313980,"""gps_left""",,1524145529,0,"""gps_left"""
1524145529585904068,,91,,1524145529,585302114,"""gps_right""",,1524145529,0,"""gps_right"""
1524145530572852197,,92,,1524145530,572081089,"""gps_left""",,1524145530,0,"""gps_left"""
1524145530610939129,,92,,1524145530,610312938,"""gps_right""",,1524145530,0,"""gps_right"""
1524145531693096282,,93,,1524145531,692424058,"""gps_left""",,1524145531,0,"""gps_left"""
1524145531765007823,,93,,1524145531,764430046,"""gps_right""",,1524145531,0,"""gps_right"""
1524145532547860937,,94,,1524145532,547327041,"""gps_left""",,1524145532,0,"""gps_left"""
1524145532600262862,,94,,1524145532,599740028,"""gps_right""",,1524145532,0,"""gps_right"""
1524145533542754640,,95,,1524145533,541980981,"""gps_left""",,1524145533,0,"""gps_left"""
1524145533583526247,,95,,1524145533,582751035,"""gps_right""",,1524145533,0,"""gps_right"""
1524145534556332551,,96,,1524145534,555783987,"""gps_left""",,1524145534,0,"""gps_left"""
1524145534581935060,,96,,1524145534,581382036,"""gps_right""",,1524145534,0,"""gps_right"""
1524145535588938255,,97,,1524145535,588093996,"""gps_left""",,1524145535,0,"""gps_left"""
1524145535614119448,,97,,1524145535,613246917,"""gps_right""",,1524145535,0,"""gps_right"""
1524145536620225872,,98,,1524145536,619537115,"""gps_right""",,1524145536,0,"""gps_right"""
1524145536703479389,,98,,1524145536,702536106,"""gps_left""",,1524145536,0,"""gps_left"""
1524145537544586568,,99,,1524145537,544220924,"""gps_left""",,1524145537,0,"""gps_left"""
1524145537575267149,,99,,1524145537,574565887,"""gps_right""",,1524145537,0,"""gps_right"""
1524145538564105334,,100,,1524145538,563602924,"""gps_left""",,1524145538,0,"""gps_left"""
1524145538571921343,,100,,1524145538,571615934,"""gps_right""",,1524145538,0,"""gps_right"""
1524145539563260388,,101,,1524145539,562491893,"""gps_right""",,1524145539,0,"""gps_right"""
1524145539598375634,,101,,1524145539,597562074,"""gps_left""",,1524145539,0,"""gps_left"""
1524145540585302350,,102,,1524145540,584773063,"""gps_right""",,1524145540,0,"""gps_right"""
1524145540590318604,,102,,1524145540,589715003,"""gps_left""",,1524145540,0,"""gps_left"""
1524145541713683571,,103,,1524145541,712809085,"""gps_left""",,1524145541,0,"""gps_left"""
1524145541726533059,,103,,1524145541,725727081,"""gps_right""",,1524145541,0,"""gps_right"""
1524145542545229572,,104,,1524145542,544209957,"""gps_left""",,1524145542,0,"""gps_left"""
1524145542571751863,,104,,1524145542,571275949,"""gps_right""",,1524145542,0,"""gps_right"""
1524145543559531498,,105,,1524145543,558697938,"""gps_left""",,1524145543,0,"""gps_left"""
1524145543593577258,,105,,1524145543,593139886,"""gps_right""",,1524145543,0,"""gps_right"""
1524145544570578247,,106,,1524145544,570153951,"""gps_left""",,1524145544,0,"""gps_left"""
1524145544581781344,,106,,1524145544,581192016,"""gps_right""",,1524145544,0,"""gps_right"""
1524145545572275886,,107,,1524145545,571675062,"""gps_left""",,1524145545,0,"""gps_left"""
1524145545596875745,,107,,1524145545,596273899,"""gps_right""",,1524145545,0,"""gps_right"""
1524145546681212573,,108,,1524145546,680584907,"""gps_left""",,1524145546,0,"""gps_left"""
