rosbagTimestamp,gas,data,steering_wheel,data,break_value,data,wheels_encoder,data,rear_wheel_speed,data,hall_l_data,data,hall_r_data,data,chart_state,data,imu_temp,data,eve_info_reg,data
1524145438926905374,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145438977158211,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439027990173,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439077231287,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439127287032,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439176996414,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439227533617,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439276918452,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439327402163,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439377435596,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145439427405358,,0,,513,,2004,,510,,0.0,,102473,,101960,,4,,27,,28
1524145439477421181,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439527424254,,0,,513,,1999,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439577584936,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439627908162,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439677242877,,0,,513,,2009,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439727258158,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145439777435242,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439827539759,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145439877241359,,0,,513,,2008,,510,,0.0,,102473,,101960,,4,,27,,28
1524145439927301012,,0,,513,,2007,,510,,0.0,,102473,,101960,,4,,27,,28
1524145439977191928,,0,,513,,2011,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440027380067,,0,,513,,2010,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440076857826,,0,,513,,2012,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440127448342,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145440177614687,,0,,513,,2002,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440227258237,,0,,513,,2005,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440277010188,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145440327338549,,0,,513,,2001,,510,,0.0,,102473,,101960,,4,,27,,28
1524145440377076083,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440427611086,,0,,513,,2012,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440477344769,,0,,513,,2006,,510,,0.0,,102473,,101960,,4,,27,,28
1524145440527386857,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440576835845,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440627009877,,0,,513,,2009,,510,,0.0,,102473,,101960,,4,,27,,28
1524145440677221255,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440727227997,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440776950971,,0,,513,,2007,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440827451876,,0,,513,,2003,,510,,0.0,,102473,,101960,,4,,27,,28
1524145440877275125,,0,,513,,2004,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440927337896,,0,,513,,2006,,509,,0.0,,102473,,101960,,4,,27,,28
1524145440977451950,,0,,513,,2008,,509,,0.0,,102473,,101960,,4,,27,,28
